
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"
# IsoCurve 0, 100 points
# x y z type
 0.959596  4.63855 -0.485616 i
 1.06061  4.63855 -0.502742 i
 1.16162  4.63855 -0.51121 i
 1.26263  4.63855 -0.510877 i
 1.36364  4.63855 -0.501747 i
 1.46465  4.63855 -0.483978 i
 1.56566  4.63855 -0.457875 i
 1.66667  4.63855 -0.423889 i
 1.76768  4.63855 -0.382604 i
 1.86869  4.63855 -0.334731 i
 1.9697  4.63855 -0.281095 i
 2.07071  4.63855 -0.222619 i
 2.17172  4.63855 -0.160309 i
 2.27273  4.63855 -0.0952392 i
 2.37374  4.63855 -0.0285296 i
 2.47475  4.63855  0.0386712 i
 2.57576  4.63855  0.105206 i
 2.67677  4.63855  0.16993 i
 2.77778  4.63855  0.231727 i
 2.87879  4.63855  0.289535 i
 2.9798  4.63855  0.342357 i
 3.08081  4.63855  0.389285 i
 3.18182  4.63855  0.429509 i
 3.28283  4.63855  0.462339 i
 3.38384  4.63855  0.487207 i
 3.48485  4.63855  0.503687 i
 3.58586  4.63855  0.511493 i
 3.68687  4.63855  0.510493 i
 3.78788  4.63855  0.500703 i
 3.88889  4.63855  0.482292 i
 3.9899  4.63855  0.455576 i
 4.09091  4.63855  0.421016 i
 4.19192  4.63855  0.379207 i
 4.29293  4.63855  0.330869 i
 4.39394  4.63855  0.276833 i
 4.49495  4.63855  0.218031 i
 4.59596  4.63855  0.155475 i
 4.69697  4.63855  0.0902414 i
 4.79798  4.63855  0.0234543 i
 4.89899  4.63855 -0.0437366 i
 5  4.63855 -0.110174 i

# IsoCurve 241, 100 points
# x y z type
-5  4.67871  0.103426 i
-4.89899  4.67871  0.0410575 i
-4.79798  4.67871 -0.0220176 i
-4.69697  4.67871 -0.0847137 i
-4.59596  4.67871 -0.145951 i
-4.49495  4.67871 -0.204675 i
-4.39394  4.67871 -0.259876 i
-4.29293  4.67871 -0.310601 i
-4.19192  4.67871 -0.355979 i
-4.09091  4.67871 -0.395227 i
-3.9899  4.67871 -0.42767 i
-3.88889  4.67871 -0.452749 i
-3.78788  4.67871 -0.470032 i
-3.68687  4.67871 -0.479223 i
-3.58586  4.67871 -0.480162 i
-3.48485  4.67871 -0.472833 i
-3.38384  4.67871 -0.457363 i
-3.28283  4.67871 -0.434018 i
-3.18182  4.67871 -0.4032 i
-3.08081  4.67871 -0.365439 i
-2.9798  4.67871 -0.321386 i
-2.87879  4.67871 -0.271799 i
-2.77778  4.67871 -0.217533 i
-2.67677  4.67871 -0.159521 i
-2.57576  4.67871 -0.0987618 i
-2.47475  4.67871 -0.0363024 i
-2.37374  4.67871  0.026782 i
-2.27273  4.67871  0.0894053 i
-2.17172  4.67871  0.150489 i
-2.07071  4.67871  0.208982 i
-1.9697  4.67871  0.263876 i
-1.86869  4.67871  0.314227 i
-1.76768  4.67871  0.359168 i
-1.66667  4.67871  0.397924 i
-1.56566  4.67871  0.429828 i
-1.46465  4.67871  0.454332 i
-1.36364  4.67871  0.471012 i
-1.26263  4.67871  0.479583 i
-1.16162  4.67871  0.479896 i
-1.06061  4.67871  0.471946 i
-0.959596  4.67871  0.45587 i
-0.858586  4.67871  0.431944 i
-0.757576  4.67871  0.400581 i
-0.656566  4.67871  0.362321 i
-0.555556  4.67871  0.317822 i
-0.454545  4.67871  0.267851 i
-0.353535  4.67871  0.213268 i
-0.252525  4.67871  0.155013 i
-0.151515  4.67871  0.0940882 i
-0.0505051  4.67871  0.0315438 i
 0.0505051  4.67871 -0.0315438 i
 0.151515  4.67871 -0.0940882 i
 0.252525  4.67871 -0.155013 i
 0.353535  4.67871 -0.213268 i
 0.454545  4.67871 -0.267851 i
 0.555556  4.67871 -0.317822 i
 0.656566  4.67871 -0.362321 i
 0.757576  4.67871 -0.400581 i
 0.858586  4.67871 -0.431944 i
 0.959596  4.67871 -0.45587 i
 1.06061  4.67871 -0.471946 i
 1.16162  4.67871 -0.479896 i
 1.26263  4.67871 -0.479583 i
 1.36364  4.67871 -0.471012 i
 1.46465  4.67871 -0.454332 i
 1.56566  4.67871 -0.429828 i
 1.66667  4.67871 -0.397924 i
 1.76768  4.67871 -0.359168 i
 1.86869  4.67871 -0.314227 i
 1.9697  4.67871 -0.263876 i
 2.07071  4.67871 -0.208982 i
 2.17172  4.67871 -0.150489 i
 2.27273  4.67871 -0.0894053 i
 2.37374  4.67871 -0.026782 i
 2.47475  4.67871  0.0363024 i
 2.57576  4.67871  0.0987618 i
 2.67677  4.67871  0.159521 i
 2.77778  4.67871  0.217533 i
 2.87879  4.67871  0.271799 i
 2.9798  4.67871  0.321386 i
 3.08081  4.67871  0.365439 i
 3.18182  4.67871  0.4032 i
 3.28283  4.67871  0.434018 i
 3.38384  4.67871  0.457363 i
 3.48485  4.67871  0.472833 i
 3.58586  4.67871  0.480162 i
 3.68687  4.67871  0.479223 i
 3.78788  4.67871  0.470032 i
 3.88889  4.67871  0.452749 i
 3.9899  4.67871  0.42767 i
 4.09091  4.67871  0.395227 i
 4.19192  4.67871  0.355979 i
 4.29293  4.67871  0.310601 i
 4.39394  4.67871  0.259876 i
 4.49495  4.67871  0.204675 i
 4.59596  4.67871  0.145951 i
 4.69697  4.67871  0.0847137 i
 4.79798  4.67871  0.0220176 i
 4.89899  4.67871 -0.0410575 i
 5  4.67871 -0.103426 i

# IsoCurve 242, 100 points
# x y z type
-5  4.71888  0.0965418 i
-4.89899  4.71888  0.0383248 i
-4.79798  4.71888 -0.0205522 i
-4.69697  4.71888 -0.0790752 i
-4.59596  4.71888 -0.136237 i
-4.49495  4.71888 -0.191053 i
-4.39394  4.71888 -0.242579 i
-4.29293  4.71888 -0.289928 i
-4.19192  4.71888 -0.332285 i
-4.09091  4.71888 -0.368921 i
-3.9899  4.71888 -0.399205 i
-3.88889  4.71888 -0.422615 i
-3.78788  4.71888 -0.438748 i
-3.68687  4.71888 -0.447326 i
-3.58586  4.71888 -0.448203 i
-3.48485  4.71888 -0.441362 i
-3.38384  4.71888 -0.426922 i
-3.28283  4.71888 -0.40513 i
-3.18182  4.71888 -0.376363 i
-3.08081  4.71888 -0.341116 i
-2.9798  4.71888 -0.299995 i
-2.87879  4.71888 -0.253709 i
-2.77778  4.71888 -0.203054 i
-2.67677  4.71888 -0.148903 i
-2.57576  4.71888 -0.0921884 i
-2.47475  4.71888 -0.0338862 i
-2.37374  4.71888  0.0249995 i
-2.27273  4.71888  0.0834546 i
-2.17172  4.71888  0.140473 i
-2.07071  4.71888  0.195072 i
-1.9697  4.71888  0.246313 i
-1.86869  4.71888  0.293313 i
-1.76768  4.71888  0.335262 i
-1.66667  4.71888  0.371438 i
-1.56566  4.71888  0.401219 i
-1.46465  4.71888  0.424092 i
-1.36364  4.71888  0.439662 i
-1.26263  4.71888  0.447663 i
-1.16162  4.71888  0.447955 i
-1.06061  4.71888  0.440534 i
-0.959596  4.71888  0.425528 i
-0.858586  4.71888  0.403195 i
-0.757576  4.71888  0.373919 i
-0.656566  4.71888  0.338206 i
-0.555556  4.71888  0.296668 i
-0.454545  4.71888  0.250023 i
-0.353535  4.71888  0.199073 i
-0.252525  4.71888  0.144695 i
-0.151515  4.71888  0.0878258 i
-0.0505051  4.71888  0.0294443 i
 0.0505051  4.71888 -0.0294443 i
 0.151515  4.71888 -0.0878258 i
 0.252525  4.71888 -0.144695 i
 0.353535  4.71888 -0.199073 i
 0.454545  4.71888 -0.250023 i
 0.555556  4.71888 -0.296668 i
 0.656566  4.71888 -0.338206 i
 0.757576  4.71888 -0.373919 i
 0.858586  4.71888 -0.403195 i
 0.959596  4.71888 -0.425528 i
 1.06061  4.71888 -0.440534 i
 1.16162  4.71888 -0.447955 i
 1.26263  4.71888 -0.447663 i
 1.36364  4.71888 -0.439662 i
 1.46465  4.71888 -0.424092 i
 1.56566  4.71888 -0.401219 i
 1.66667  4.71888 -0.371438 i
 1.76768  4.71888 -0.335262 i
 1.86869  4.71888 -0.293313 i
 1.9697  4.71888 -0.246313 i
 2.07071  4.71888 -0.195072 i
 2.17172  4.71888 -0.140473 i
 2.27273  4.71888 -0.0834546 i
 2.37374  4.71888 -0.0249995 i
 2.47475  4.71888  0.0338862 i
 2.57576  4.71888  0.0921884 i
 2.67677  4.71888  0.148903 i
 2.77778  4.71888  0.203054 i
 2.87879  4.71888  0.253709 i
 2.9798  4.71888  0.299995 i
 3.08081  4.71888  0.341116 i
 3.18182  4.71888  0.376363 i
 3.28283  4.71888  0.40513 i
 3.38384  4.71888  0.426922 i
 3.48485  4.71888  0.441362 i
 3.58586  4.71888  0.448203 i
 3.68687  4.71888  0.447326 i
 3.78788  4.71888  0.438748 i
 3.88889  4.71888  0.422615 i
 3.9899  4.71888  0.399205 i
 4.09091  4.71888  0.368921 i
 4.19192  4.71888  0.332285 i
 4.29293  4.71888  0.289928 i
 4.39394  4.71888  0.242579 i
 4.49495  4.71888  0.191053 i
 4.59596  4.71888  0.136237 i
 4.69697  4.71888  0.0790752 i
 4.79798  4.71888  0.0205522 i
 4.89899  4.71888 -0.0383248 i
 5  4.71888 -0.0965418 i

# IsoCurve 243, 100 points
# x y z type
-5  4.75904  0.0895318 i
-4.89899  4.75904  0.035542 i
-4.79798  4.75904 -0.0190599 i
-4.69697  4.75904 -0.0733335 i
-4.59596  4.75904 -0.126344 i
-4.49495  4.75904 -0.17718 i
-4.39394  4.75904 -0.224965 i
-4.29293  4.75904 -0.268876 i
-4.19192  4.75904 -0.308158 i
-4.09091  4.75904 -0.342133 i
-3.9899  4.75904 -0.370218 i
-3.88889  4.75904 -0.391928 i
-3.78788  4.75904 -0.40689 i
-3.68687  4.75904 -0.414846 i
-3.58586  4.75904 -0.415658 i
-3.48485  4.75904 -0.409314 i
-3.38384  4.75904 -0.395922 i
-3.28283  4.75904 -0.375713 i
-3.18182  4.75904 -0.349035 i
-3.08081  4.75904 -0.316347 i
-2.9798  4.75904 -0.278212 i
-2.87879  4.75904 -0.235287 i
-2.77778  4.75904 -0.18831 i
-2.67677  4.75904 -0.138091 i
-2.57576  4.75904 -0.0854945 i
-2.47475  4.75904 -0.0314257 i
-2.37374  4.75904  0.0231842 i
-2.27273  4.75904  0.0773949 i
-2.17172  4.75904  0.130273 i
-2.07071  4.75904  0.180908 i
-1.9697  4.75904  0.228428 i
-1.86869  4.75904  0.272015 i
-1.76768  4.75904  0.310918 i
-1.66667  4.75904  0.344468 i
-1.56566  4.75904  0.372087 i
-1.46465  4.75904  0.393298 i
-1.36364  4.75904  0.407738 i
-1.26263  4.75904  0.415158 i
-1.16162  4.75904  0.415428 i
-1.06061  4.75904  0.408546 i
-0.959596  4.75904  0.39463 i
-0.858586  4.75904  0.373918 i
-0.757576  4.75904  0.346769 i
-0.656566  4.75904  0.313648 i
-0.555556  4.75904  0.275127 i
-0.454545  4.75904  0.231869 i
-0.353535  4.75904  0.184618 i
-0.252525  4.75904  0.134189 i
-0.151515  4.75904  0.0814487 i
-0.0505051  4.75904  0.0273063 i
 0.0505051  4.75904 -0.0273063 i
 0.151515  4.75904 -0.0814487 i
 0.252525  4.75904 -0.134189 i
 0.353535  4.75904 -0.184618 i
 0.454545  4.75904 -0.231869 i
 0.555556  4.75904 -0.275127 i
 0.656566  4.75904 -0.313648 i
 0.757576  4.75904 -0.346769 i
 0.858586  4.75904 -0.373918 i
 0.959596  4.75904 -0.39463 i
 1.06061  4.75904 -0.408546 i
 1.16162  4.75904 -0.415428 i
 1.26263  4.75904 -0.415158 i
 1.36364  4.75904 -0.407738 i
 1.46465  4.75904 -0.393298 i
 1.56566  4.75904 -0.372087 i
 1.66667  4.75904 -0.344468 i
 1.76768  4.75904 -0.310918 i
 1.86869  4.75904 -0.272015 i
 1.9697  4.75904 -0.228428 i
 2.07071  4.75904 -0.180908 i
 2.17172  4.75904 -0.130273 i
 2.27273  4.75904 -0.0773949 i
 2.37374  4.75904 -0.0231842 i
 2.47475  4.75904  0.0314257 i
 2.57576  4.75904  0.0854945 i
 2.67677  4.75904  0.138091 i
 2.77778  4.75904  0.18831 i
 2.87879  4.75904  0.235287 i
 2.9798  4.75904  0.278212 i
 3.08081  4.75904  0.316347 i
 3.18182  4.75904  0.349035 i
 3.28283  4.75904  0.375713 i
 3.38384  4.75904  0.395922 i
 3.48485  4.75904  0.409314 i
 3.58586  4.75904  0.415658 i
 3.68687  4.75904  0.414846 i
 3.78788  4.75904  0.40689 i
 3.88889  4.75904  0.391928 i
 3.9899  4.75904  0.370218 i
 4.09091  4.75904  0.342133 i
 4.19192  4.75904  0.308158 i
 4.29293  4.75904  0.268876 i
 4.39394  4.75904  0.224965 i
 4.49495  4.75904  0.17718 i
 4.59596  4.75904  0.126344 i
 4.69697  4.75904  0.0733335 i
 4.79798  4.75904  0.0190599 i
 4.89899  4.75904 -0.035542 i
 5  4.75904 -0.0895318 i

# IsoCurve 244, 100 points
# x y z type
-5  4.7992  0.0824049 i
-4.89899  4.7992  0.0327127 i
-4.79798  4.7992 -0.0175427 i
-4.69697  4.7992 -0.067496 i
-4.59596  4.7992 -0.116287 i
-4.49495  4.7992 -0.163076 i
-4.39394  4.7992 -0.207057 i
-4.29293  4.7992 -0.247473 i
-4.19192  4.7992 -0.283628 i
-4.09091  4.7992 -0.314899 i
-3.9899  4.7992 -0.340748 i
-3.88889  4.7992 -0.36073 i
-3.78788  4.7992 -0.374501 i
-3.68687  4.7992 -0.381823 i
-3.58586  4.7992 -0.382571 i
-3.48485  4.7992 -0.376732 i
-3.38384  4.7992 -0.364406 i
-3.28283  4.7992 -0.345806 i
-3.18182  4.7992 -0.321251 i
-3.08081  4.7992 -0.291165 i
-2.9798  4.7992 -0.256066 i
-2.87879  4.7992 -0.216557 i
-2.77778  4.7992 -0.17332 i
-2.67677  4.7992 -0.127099 i
-2.57576  4.7992 -0.0786889 i
-2.47475  4.7992 -0.0289241 i
-2.37374  4.7992  0.0213387 i
-2.27273  4.7992  0.0712341 i
-2.17172  4.7992  0.119903 i
-2.07071  4.7992  0.166507 i
-1.9697  4.7992  0.210245 i
-1.86869  4.7992  0.250362 i
-1.76768  4.7992  0.286168 i
-1.66667  4.7992  0.317048 i
-1.56566  4.7992  0.342468 i
-1.46465  4.7992  0.361991 i
-1.36364  4.7992  0.375281 i
-1.26263  4.7992  0.38211 i
-1.16162  4.7992  0.382359 i
-1.06061  4.7992  0.376025 i
-0.959596  4.7992  0.363216 i
-0.858586  4.7992  0.344154 i
-0.757576  4.7992  0.319165 i
-0.656566  4.7992  0.288681 i
-0.555556  4.7992  0.253226 i
-0.454545  4.7992  0.213412 i
-0.353535  4.7992  0.169922 i
-0.252525  4.7992  0.123507 i
-0.151515  4.7992  0.0749652 i
-0.0505051  4.7992  0.0251327 i
 0.0505051  4.7992 -0.0251327 i
 0.151515  4.7992 -0.0749652 i
 0.252525  4.7992 -0.123507 i
 0.353535  4.7992 -0.169922 i
 0.454545  4.7992 -0.213412 i
 0.555556  4.7992 -0.253226 i
 0.656566  4.7992 -0.288681 i
 0.757576  4.7992 -0.319165 i
 0.858586  4.7992 -0.344154 i
 0.959596  4.7992 -0.363216 i
 1.06061  4.7992 -0.376025 i
 1.16162  4.7992 -0.382359 i
 1.26263  4.7992 -0.38211 i
 1.36364  4.7992 -0.375281 i
 1.46465  4.7992 -0.361991 i
 1.56566  4.7992 -0.342468 i
 1.66667  4.7992 -0.317048 i
 1.76768  4.7992 -0.286168 i
 1.86869  4.7992 -0.250362 i
 1.9697  4.7992 -0.210245 i
 2.07071  4.7992 -0.166507 i
 2.17172  4.7992 -0.119903 i
 2.27273  4.7992 -0.0712341 i
 2.37374  4.7992 -0.0213387 i
 2.47475  4.7992  0.0289241 i
 2.57576  4.7992  0.0786889 i
 2.67677  4.7992  0.127099 i
 2.77778  4.7992  0.17332 i
 2.87879  4.7992  0.216557 i
 2.9798  4.7992  0.256066 i
 3.08081  4.7992  0.291165 i
 3.18182  4.7992  0.321251 i
 3.28283  4.7992  0.345806 i
 3.38384  4.7992  0.364406 i
 3.48485  4.7992  0.376732 i
 3.58586  4.7992  0.382571 i
 3.68687  4.7992  0.381823 i
 3.78788  4.7992  0.374501 i
 3.88889  4.7992  0.36073 i
 3.9899  4.7992  0.340748 i
 4.09091  4.7992  0.314899 i
 4.19192  4.7992  0.283628 i
 4.29293  4.7992  0.247473 i
 4.39394  4.7992  0.207057 i
 4.49495  4.7992  0.163076 i
 4.59596  4.7992  0.116287 i
 4.69697  4.7992  0.067496 i
 4.79798  4.7992  0.0175427 i
 4.89899  4.7992 -0.0327127 i
 5  4.7992 -0.0824049 i

# IsoCurve 245, 100 points
# x y z type
-5  4.83936  0.0751703 i
-4.89899  4.83936  0.0298408 i
-4.79798  4.83936 -0.0160025 i
-4.69697  4.83936 -0.0615703 i
-4.59596  4.83936 -0.106078 i
-4.49495  4.83936 -0.148759 i
-4.39394  4.83936 -0.188879 i
-4.29293  4.83936 -0.225746 i
-4.19192  4.83936 -0.258727 i
-4.09091  4.83936 -0.287253 i
-3.9899  4.83936 -0.310833 i
-3.88889  4.83936 -0.32906 i
-3.78788  4.83936 -0.341622 i
-3.68687  4.83936 -0.348302 i
-3.58586  4.83936 -0.348984 i
-3.48485  4.83936 -0.343658 i
-3.38384  4.83936 -0.332414 i
-3.28283  4.83936 -0.315446 i
-3.18182  4.83936 -0.293048 i
-3.08081  4.83936 -0.265603 i
-2.9798  4.83936 -0.233585 i
-2.87879  4.83936 -0.197545 i
-2.77778  4.83936 -0.158104 i
-2.67677  4.83936 -0.11594 i
-2.57576  4.83936 -0.0717806 i
-2.47475  4.83936 -0.0263848 i
-2.37374  4.83936  0.0194653 i
-2.27273  4.83936  0.0649803 i
-2.17172  4.83936  0.109376 i
-2.07071  4.83936  0.151889 i
-1.9697  4.83936  0.191787 i
-1.86869  4.83936  0.228382 i
-1.76768  4.83936  0.261045 i
-1.66667  4.83936  0.289213 i
-1.56566  4.83936  0.312401 i
-1.46465  4.83936  0.330211 i
-1.36364  4.83936  0.342334 i
-1.26263  4.83936  0.348563 i
-1.16162  4.83936  0.348791 i
-1.06061  4.83936  0.343013 i
-0.959596  4.83936  0.331328 i
-0.858586  4.83936  0.313939 i
-0.757576  4.83936  0.291145 i
-0.656566  4.83936  0.263337 i
-0.555556  4.83936  0.230995 i
-0.454545  4.83936  0.194676 i
-0.353535  4.83936  0.155004 i
-0.252525  4.83936  0.112664 i
-0.151515  4.83936  0.0683838 i
-0.0505051  4.83936  0.0229262 i
 0.0505051  4.83936 -0.0229262 i
 0.151515  4.83936 -0.0683838 i
 0.252525  4.83936 -0.112664 i
 0.353535  4.83936 -0.155004 i
 0.454545  4.83936 -0.194676 i
 0.555556  4.83936 -0.230995 i
 0.656566  4.83936 -0.263337 i
 0.757576  4.83936 -0.291145 i
 0.858586  4.83936 -0.313939 i
 0.959596  4.83936 -0.331328 i
 1.06061  4.83936 -0.343013 i
 1.16162  4.83936 -0.348791 i
 1.26263  4.83936 -0.348563 i
 1.36364  4.83936 -0.342334 i
 1.46465  4.83936 -0.330211 i
 1.56566  4.83936 -0.312401 i
 1.66667  4.83936 -0.289213 i
 1.76768  4.83936 -0.261045 i
 1.86869  4.83936 -0.228382 i
 1.9697  4.83936 -0.191787 i
 2.07071  4.83936 -0.151889 i
 2.17172  4.83936 -0.109376 i
 2.27273  4.83936 -0.0649803 i
 2.37374  4.83936 -0.0194653 i
 2.47475  4.83936  0.0263848 i
 2.57576  4.83936  0.0717806 i
 2.67677  4.83936  0.11594 i
 2.77778  4.83936  0.158104 i
 2.87879  4.83936  0.197545 i
 2.9798  4.83936  0.233585 i
 3.08081  4.83936  0.265603 i
 3.18182  4.83936  0.293048 i
 3.28283  4.83936  0.315446 i
 3.38384  4.83936  0.332414 i
 3.48485  4.83936  0.343658 i
 3.58586  4.83936  0.348984 i
 3.68687  4.83936  0.348302 i
 3.78788  4.83936  0.341622 i
 3.88889  4.83936  0.32906 i
 3.9899  4.83936  0.310833 i
 4.09091  4.83936  0.287253 i
 4.19192  4.83936  0.258727 i
 4.29293  4.83936  0.225746 i
 4.39394  4.83936  0.188879 i
 4.49495  4.83936  0.148759 i
 4.59596  4.83936  0.106078 i
 4.69697  4.83936  0.0615703 i
 4.79798  4.83936  0.0160025 i
 4.89899  4.83936 -0.0298408 i
 5  4.83936 -0.0751703 i

# IsoCurve 246, 100 points
# x y z type
-5  4.87952  0.0678375 i
-4.89899  4.87952  0.0269299 i
-4.79798  4.87952 -0.0144415 i
-4.69697  4.87952 -0.0555642 i
-4.59596  4.87952 -0.0957302 i
-4.49495  4.87952 -0.134248 i
-4.39394  4.87952 -0.170454 i
-4.29293  4.87952 -0.203725 i
-4.19192  4.87952 -0.233489 i
-4.09091  4.87952 -0.259232 i
-3.9899  4.87952 -0.280511 i
-3.88889  4.87952 -0.296961 i
-3.78788  4.87952 -0.308297 i
-3.68687  4.87952 -0.314325 i
-3.58586  4.87952 -0.314941 i
-3.48485  4.87952 -0.310134 i
-3.38384  4.87952 -0.299987 i
-3.28283  4.87952 -0.284675 i
-3.18182  4.87952 -0.264461 i
-3.08081  4.87952 -0.239694 i
-2.9798  4.87952 -0.210799 i
-2.87879  4.87952 -0.178275 i
-2.77778  4.87952 -0.142681 i
-2.67677  4.87952 -0.104631 i
-2.57576  4.87952 -0.0647785 i
-2.47475  4.87952 -0.023811 i
-2.37374  4.87952  0.0175665 i
-2.27273  4.87952  0.0586415 i
-2.17172  4.87952  0.0987068 i
-2.07071  4.87952  0.137073 i
-1.9697  4.87952  0.173078 i
-1.86869  4.87952  0.206104 i
-1.76768  4.87952  0.23558 i
-1.66667  4.87952  0.261001 i
-1.56566  4.87952  0.281927 i
-1.46465  4.87952  0.297999 i
-1.36364  4.87952  0.30894 i
-1.26263  4.87952  0.314561 i
-1.16162  4.87952  0.314767 i
-1.06061  4.87952  0.309552 i
-0.959596  4.87952  0.299008 i
-0.858586  4.87952  0.283315 i
-0.757576  4.87952  0.262744 i
-0.656566  4.87952  0.237649 i
-0.555556  4.87952  0.208462 i
-0.454545  4.87952  0.175685 i
-0.353535  4.87952  0.139884 i
-0.252525  4.87952  0.101674 i
-0.151515  4.87952  0.061713 i
-0.0505051  4.87952  0.0206898 i
 0.0505051  4.87952 -0.0206898 i
 0.151515  4.87952 -0.061713 i
 0.252525  4.87952 -0.101674 i
 0.353535  4.87952 -0.139884 i
 0.454545  4.87952 -0.175685 i
 0.555556  4.87952 -0.208462 i
 0.656566  4.87952 -0.237649 i
 0.757576  4.87952 -0.262744 i
 0.858586  4.87952 -0.283315 i
 0.959596  4.87952 -0.299008 i
 1.06061  4.87952 -0.309552 i
 1.16162  4.87952 -0.314767 i
 1.26263  4.87952 -0.314561 i
 1.36364  4.87952 -0.30894 i
 1.46465  4.87952 -0.297999 i
 1.56566  4.87952 -0.281927 i
 1.66667  4.87952 -0.261001 i
 1.76768  4.87952 -0.23558 i
 1.86869  4.87952 -0.206104 i
 1.9697  4.87952 -0.173078 i
 2.07071  4.87952 -0.137073 i
 2.17172  4.87952 -0.0987068 i
 2.27273  4.87952 -0.0586415 i
 2.37374  4.87952 -0.0175665 i
 2.47475  4.87952  0.023811 i
 2.57576  4.87952  0.0647785 i
 2.67677  4.87952  0.104631 i
 2.77778  4.87952  0.142681 i
 2.87879  4.87952  0.178275 i
 2.9798  4.87952  0.210799 i
 3.08081  4.87952  0.239694 i
 3.18182  4.87952  0.264461 i
 3.28283  4.87952  0.284675 i
 3.38384  4.87952  0.299987 i
 3.48485  4.87952  0.310134 i
 3.58586  4.87952  0.314941 i
 3.68687  4.87952  0.314325 i
 3.78788  4.87952  0.308297 i
 3.88889  4.87952  0.296961 i
 3.9899  4.87952  0.280511 i
 4.09091  4.87952  0.259232 i
 4.19192  4.87952  0.233489 i
 4.29293  4.87952  0.203725 i
 4.39394  4.87952  0.170454 i
 4.49495  4.87952  0.134248 i
 4.59596  4.87952  0.0957302 i
 4.69697  4.87952  0.0555642 i
 4.79798  4.87952  0.0144415 i
 4.89899  4.87952 -0.0269299 i
 5  4.87952 -0.0678375 i

# IsoCurve 247, 100 points
# x y z type
-5  4.91968  0.0604161 i
-4.89899  4.91968  0.0239837 i
-4.79798  4.91968 -0.0128616 i
-4.69697  4.91968 -0.0494855 i
-4.59596  4.91968 -0.0852574 i
-4.49495  4.91968 -0.119561 i
-4.39394  4.91968 -0.151806 i
-4.29293  4.91968 -0.181438 i
-4.19192  4.91968 -0.207945 i
-4.09091  4.91968 -0.230872 i
-3.9899  4.91968 -0.249823 i
-3.88889  4.91968 -0.264473 i
-3.78788  4.91968 -0.27457 i
-3.68687  4.91968 -0.279938 i
-3.58586  4.91968 -0.280487 i
-3.48485  4.91968 -0.276206 i
-3.38384  4.91968 -0.267169 i
-3.28283  4.91968 -0.253532 i
-3.18182  4.91968 -0.235529 i
-3.08081  4.91968 -0.213471 i
-2.9798  4.91968 -0.187738 i
-2.87879  4.91968 -0.158772 i
-2.77778  4.91968 -0.127072 i
-2.67677  4.91968 -0.093184 i
-2.57576  4.91968 -0.0576917 i
-2.47475  4.91968 -0.0212061 i
-2.37374  4.91968  0.0156447 i
-2.27273  4.91968  0.0522262 i
-2.17172  4.91968  0.0879083 i
-2.07071  4.91968  0.122077 i
-1.9697  4.91968  0.154143 i
-1.86869  4.91968  0.183556 i
-1.76768  4.91968  0.209808 i
-1.66667  4.91968  0.232447 i
-1.56566  4.91968  0.251084 i
-1.46465  4.91968  0.265398 i
-1.36364  4.91968  0.275142 i
-1.26263  4.91968  0.280149 i
-1.16162  4.91968  0.280331 i
-1.06061  4.91968  0.275687 i
-0.959596  4.91968  0.266296 i
-0.858586  4.91968  0.25232 i
-0.757576  4.91968  0.234 i
-0.656566  4.91968  0.21165 i
-0.555556  4.91968  0.185656 i
-0.454545  4.91968  0.156465 i
-0.353535  4.91968  0.12458 i
-0.252525  4.91968  0.0905506 i
-0.151515  4.91968  0.0549616 i
-0.0505051  4.91968  0.0184263 i
 0.0505051  4.91968 -0.0184263 i
 0.151515  4.91968 -0.0549616 i
 0.252525  4.91968 -0.0905506 i
 0.353535  4.91968 -0.12458 i
 0.454545  4.91968 -0.156465 i
 0.555556  4.91968 -0.185656 i
 0.656566  4.91968 -0.21165 i
 0.757576  4.91968 -0.234 i
 0.858586  4.91968 -0.25232 i
 0.959596  4.91968 -0.266296 i
 1.06061  4.91968 -0.275687 i
 1.16162  4.91968 -0.280331 i
 1.26263  4.91968 -0.280149 i
 1.36364  4.91968 -0.275142 i
 1.46465  4.91968 -0.265398 i
 1.56566  4.91968 -0.251084 i
 1.66667  4.91968 -0.232447 i
 1.76768  4.91968 -0.209808 i
 1.86869  4.91968 -0.183556 i
 1.9697  4.91968 -0.154143 i
 2.07071  4.91968 -0.122077 i
 2.17172  4.91968 -0.0879083 i
 2.27273  4.91968 -0.0522262 i
 2.37374  4.91968 -0.0156447 i
 2.47475  4.91968  0.0212061 i
 2.57576  4.91968  0.0576917 i
 2.67677  4.91968  0.093184 i
 2.77778  4.91968  0.127072 i
 2.87879  4.91968  0.158772 i
 2.9798  4.91968  0.187738 i
 3.08081  4.91968  0.213471 i
 3.18182  4.91968  0.235529 i
 3.28283  4.91968  0.253532 i
 3.38384  4.91968  0.267169 i
 3.48485  4.91968  0.276206 i
 3.58586  4.91968  0.280487 i
 3.68687  4.91968  0.279938 i
 3.78788  4.91968  0.27457 i
 3.88889  4.91968  0.264473 i
 3.9899  4.91968  0.249823 i
 4.09091  4.91968  0.230872 i
 4.19192  4.91968  0.207945 i
 4.29293  4.91968  0.181438 i
 4.39394  4.91968  0.151806 i
 4.49495  4.91968  0.119561 i
